FREQ,REF_AREA,UNIT_MEASURE,UNIT_MULT,TIME_FORMAT,COMPILATION,DECIMALS,SOURCE_REF,SUPP_INFO_BREAKS,TITLE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-07,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-08,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-09,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-10,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-11,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1948-12,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-01,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-02,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-03,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-04,5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-05,4.5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-06,4.5,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-07,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-08,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-09,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-10,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-11,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1949-12,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1950-01,4,A,F,
M,DE,368,0,,From 1 Jan 1999 onwards: the series is discontinued as Germany joined the euro area; from 1 Jan 1985 to 31 Dec 1998: repo rate; from 1 Jan 1979 to 31 Dec 1984: Lombard rate; prior to 31 Dec 1978: discount rate.,4,"Deutsche Bundesbank, Bank for International Settlements","Until the end of 1998, the refinancing policy of the Deutsche Bundesbank was essentially based on discount and marginal lending (Lombard) operations as well as on open market operations in the form of repurchase (repo) transactions. Because of changes overtime in the relevance of these types of credit for steering money market rates, the series features several policy rates across time.", Central bank policy rates - Germany - Monthly - End of period,1950-02,4,A,F,
