"",BBSIS.D.I.ZST.B0.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.B0.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Beta0 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,7.35100,
1997-08-08,7.48100,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,7.41380,
1997-08-12,7.33101,
1997-08-13,7.35156,
1997-08-14,7.00844,
1997-08-15,6.87916,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,7.29734,
1997-08-19,7.21204,
1997-08-20,7.07619,
1997-08-21,6.81192,
1997-08-22,6.87055,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,7.10359,
1997-08-26,7.09901,
1997-08-27,6.92540,
1997-08-28,6.60562,
1997-08-29,7.23291,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,7.30846,
1997-09-02,7.25671,
1997-09-03,7.20477,
1997-09-04,7.17985,
1997-09-05,7.08903,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,7.20661,
1997-09-09,7.16825,
1997-09-10,7.18472,
1997-09-11,7.17216,
1997-09-12,7.17934,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,7.08373,
1997-09-16,6.70181,
1997-09-17,7.03030,
1997-09-18,7.06652,
1997-09-19,7.03158,
