"",BBSIS.D.I.ZST.T1.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A,BBSIS.D.I.ZST.T1.EUR.S1311.B.A604._Z.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federalsecurities (method by Svensson) / Parameter Tau1 /daily data,
Comment (in english),,
Decimals,5,
Time format code,P1D,
category,ZRZS,
unit,,
unit multiplier,One,
last update,2026-09-17 12:41:08,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,2.45800,
1997-08-08,2.45100,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,2.06339,
1997-08-12,2.34563,
1997-08-13,2.44592,
1997-08-14,3.44890,
1997-08-15,4.66424,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,2.44230,
1997-08-19,2.19621,
1997-08-20,4.80625,
1997-08-21,3.63092,
1997-08-22,6.00456,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,3.20284,
1997-08-26,4.12647,
1997-08-27,5.72430,
1997-08-28,7.83011,
1997-08-29,2.03027,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,2.78661,
1997-09-02,1.59628,
1997-09-03,4.52859,
1997-09-04,4.82576,
1997-09-05,3.07870,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,6.27327,
1997-09-09,2.51657,
1997-09-10,2.63897,
1997-09-11,2.34550,
1997-09-12,2.42411,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,4.18890,
1997-09-16,6.18447,
1997-09-17,4.36058,
1997-09-18,3.41144,
1997-09-19,3.97134,
