"",BBSIS.D.I.ZST.ZI.EUR.S1311.B.A604.R10XX.R.A.A._Z._Z.A,BBSIS.D.I.ZST.ZI.EUR.S1311.B.A604.R10XX.R.A.A._Z._Z.A_FLAGS
"",Term structure of interest rates on listed Federal securities (method by Svensson) / residual maturity of 10.0 years / daily data,
Comment (in english),,
Decimals,2,
Time format code,P1D,
category,ZRZS,
unit,Prozent,
unit multiplier,One,
last update,2026-09-17 12:41:09,
1997-08-01,.,No value available
1997-08-02,.,No value available
1997-08-03,.,No value available
1997-08-04,.,No value available
1997-08-05,.,No value available
1997-08-06,.,No value available
1997-08-07,5.95,
1997-08-08,5.95,
1997-08-09,.,No value available
1997-08-10,.,No value available
1997-08-11,5.95,
1997-08-12,5.91,
1997-08-13,5.95,
1997-08-14,5.92,
1997-08-15,5.90,
1997-08-16,.,No value available
1997-08-17,.,No value available
1997-08-18,5.91,
1997-08-19,5.84,
1997-08-20,5.89,
1997-08-21,5.89,
1997-08-22,5.90,
1997-08-23,.,No value available
1997-08-24,.,No value available
1997-08-25,5.97,
1997-08-26,5.96,
1997-08-27,5.91,
1997-08-28,5.93,
1997-08-29,5.93,
1997-08-30,.,No value available
1997-08-31,.,No value available
1997-09-01,5.92,
1997-09-02,5.94,
1997-09-03,5.90,
1997-09-04,5.89,
1997-09-05,5.88,
1997-09-06,.,No value available
1997-09-07,.,No value available
1997-09-08,5.90,
1997-09-09,5.90,
1997-09-10,5.84,
1997-09-11,5.88,
1997-09-12,5.88,
1997-09-13,.,No value available
1997-09-14,.,No value available
1997-09-15,5.86,
1997-09-16,5.84,
1997-09-17,5.75,
1997-09-18,5.74,
1997-09-19,5.72,
