observation_date,DEXJPUS
1971-01-04,357.73
1971-01-05,357.81
1971-01-06,357.86
1971-01-07,357.87
1971-01-08,357.82
1971-01-11,357.95
1971-01-12,358.06
1971-01-13,358.44
1971-01-14,358.40
1971-01-15,358.40
1971-01-18,358.29
1971-01-19,358.35
1971-01-20,358.40
1971-01-21,358.27
1971-01-22,357.90
1971-01-25,357.73
1971-01-26,357.78
1971-01-27,357.79
1971-01-28,357.83
1971-01-29,357.72
1971-02-01,357.67
1971-02-02,357.55
1971-02-03,357.54
1971-02-04,357.51
1971-02-05,357.53
1971-02-08,357.49
1971-02-09,357.50
1971-02-10,357.50
1971-02-11,357.50
1971-02-12,
1971-02-15,
1971-02-16,357.53
1971-02-17,357.53
1971-02-18,357.53
1971-02-19,357.56
1971-02-22,357.60
1971-02-23,357.55
1971-02-24,357.60
1971-02-25,357.56
1971-02-26,357.56
1971-03-01,357.63
1971-03-02,357.56
1971-03-03,357.49
1971-03-04,357.45
1971-03-05,357.59
1971-03-08,357.55
1971-03-09,357.46
1971-03-10,357.59
1971-03-11,357.56
1971-03-12,357.58
