observation_date,DEXUSEU
1999-01-04,1.1812
1999-01-05,1.1760
1999-01-06,1.1636
1999-01-07,1.1672
1999-01-08,1.1554
1999-01-11,1.1534
1999-01-12,1.1548
1999-01-13,1.1698
1999-01-14,1.1689
1999-01-15,1.1591
1999-01-18,
1999-01-19,1.1610
1999-01-20,1.1575
1999-01-21,1.1577
1999-01-22,1.1582
1999-01-25,1.1566
1999-01-26,1.1577
1999-01-27,1.1481
1999-01-28,1.1395
1999-01-29,1.1371
1999-02-01,1.1303
1999-02-02,1.1328
1999-02-03,1.1339
1999-02-04,1.1306
1999-02-05,1.1283
1999-02-08,1.1296
1999-02-09,1.1300
1999-02-10,1.1331
1999-02-11,1.1303
1999-02-12,1.1282
1999-02-15,
1999-02-16,1.1189
1999-02-17,1.1230
1999-02-18,1.1223
1999-02-19,1.1075
1999-02-22,1.1037
1999-02-23,1.0993
1999-02-24,1.0972
1999-02-25,1.1068
1999-02-26,1.0995
1999-03-01,1.0891
1999-03-02,1.0931
1999-03-03,1.0888
1999-03-04,1.0824
1999-03-05,1.0843
1999-03-08,1.0899
1999-03-09,1.0873
1999-03-10,1.0961
1999-03-11,1.0932
1999-03-12,1.0936
