observation_date,IR3TIB01CAM156N
1956-01-01,2.940000000
1956-02-01,2.940000000
1956-03-01,2.680000000
1956-04-01,3.190000000
1956-05-01,3.530000000
1956-06-01,3.780000000
1956-07-01,3.950000000
1956-08-01,4.120000000
1956-09-01,4.120000000
1956-10-01,4.290000000
1956-11-01,4.290000000
1956-12-01,4.980000000
1957-01-01,4.980000000
1957-02-01,5.320000000
1957-03-01,5.320000000
1957-04-01,5.320000000
1957-05-01,5.320000000
1957-06-01,5.320000000
1957-07-01,5.320000000
1957-08-01,5.320000000
1957-09-01,5.320000000
1957-10-01,5.320000000
1957-11-01,5.150000000
1957-12-01,5.060000000
1958-01-01,4.890000000
1958-02-01,3.780000000
1958-03-01,3.700000000
1958-04-01,3.020000000
1958-05-01,2.940000000
1958-06-01,2.770000000
1958-07-01,2.520000000
1958-08-01,2.520000000
1958-09-01,2.770000000
1958-10-01,2.940000000
1958-11-01,2.770000000
1958-12-01,3.280000000
1959-01-01,3.280000000
1959-02-01,3.870000000
1959-03-01,4.550000000
1959-04-01,4.650000000
1959-05-01,5.230000000
1959-06-01,5.230000000
1959-07-01,5.400000000
1959-08-01,6.480000000
1959-09-01,6.430000000
1959-10-01,6.000000000
1959-11-01,5.580000000
1959-12-01,5.490000000
1960-01-01,5.400000000
1960-02-01,5.230000000
