observation_date,IR3TIB01GBM156N
1957-01-01,4.84000
1957-02-01,4.44000
1957-03-01,4.25000
1957-04-01,4.18000
1957-05-01,4.04000
1957-06-01,4.08000
1957-07-01,4.06000
1957-08-01,4.17000
1957-09-01,5.40000
1957-10-01,6.81000
1957-11-01,6.77000
1957-12-01,6.67000
1958-01-01,6.51000
1958-02-01,6.17000
1958-03-01,5.96000
1958-04-01,5.47000
1958-05-01,5.24000
1958-06-01,4.64000
1958-07-01,4.31000
1958-08-01,3.98000
1958-09-01,3.82000
1958-10-01,3.79000
1958-11-01,3.67000
1958-12-01,3.34000
1959-01-01,3.28000
1959-02-01,3.23000
1959-03-01,3.41000
1959-04-01,3.40000
1959-05-01,3.44000
1959-06-01,3.54000
1959-07-01,3.57000
1959-08-01,3.60000
1959-09-01,3.59000
1959-10-01,3.58000
1959-11-01,3.55000
1959-12-01,3.72000
1960-01-01,4.14000
1960-02-01,4.69000
1960-03-01,4.74000
1960-04-01,4.80000
1960-05-01,4.76000
1960-06-01,5.03000
1960-07-01,5.76000
1960-08-01,5.75000
1960-09-01,5.71000
1960-10-01,5.62000
1960-11-01,4.98000
1960-12-01,4.63000
1961-01-01,4.44000
1961-02-01,4.48000
