observation_date,IR3TIB01USM156N
1964-06-01,3.86
1964-07-01,3.87
1964-08-01,3.85
1964-09-01,3.87
1964-10-01,3.94
1964-11-01,3.99
1964-12-01,4.14
1965-01-01,4.13
1965-02-01,4.19
1965-03-01,4.27
1965-04-01,4.28
1965-05-01,4.32
1965-06-01,4.31
1965-07-01,4.29
1965-08-01,4.30
1965-09-01,4.34
1965-10-01,4.46
1965-11-01,4.49
1965-12-01,4.75
1966-01-01,4.95
1966-02-01,5.05
1966-03-01,5.19
1966-04-01,5.26
1966-05-01,5.38
1966-06-01,5.50
1966-07-01,5.62
1966-08-01,5.72
1966-09-01,5.86
1966-10-01,5.83
1966-11-01,5.79
1966-12-01,5.65
1967-01-01,5.40
1967-02-01,5.18
1967-03-01,5.01
1967-04-01,4.43
1967-05-01,4.49
1967-06-01,4.66
1967-07-01,5.00
1967-08-01,4.93
1967-09-01,4.91
1967-10-01,5.22
1967-11-01,5.40
1967-12-01,5.62
1968-01-01,5.48
1968-02-01,5.33
1968-03-01,5.58
1968-04-01,5.78
1968-05-01,6.14
1968-06-01,6.12
1968-07-01,6.03
