observation_date,IRSTCI01GBM156N
1978-01-01,6.4900
1978-02-01,5.7000
1978-03-01,5.9800
1978-04-01,5.4400
1978-05-01,7.0300
1978-06-01,9.1800
1978-07-01,10.3100
1978-08-01,8.4500
1978-09-01,8.2300
1978-10-01,8.7300
1978-11-01,10.2700
1978-12-01,11.0000
1979-01-01,11.1200
1979-02-01,12.5600
1979-03-01,12.4600
1979-04-01,11.4600
1979-05-01,11.5000
1979-06-01,11.7300
1979-07-01,13.4300
1979-08-01,13.5800
1979-09-01,13.2900
1979-10-01,13.2600
1979-11-01,13.2100
1979-12-01,15.5800
1980-01-01,17.1000
1980-02-01,17.4100
1980-03-01,17.1900
1980-04-01,16.9200
1980-05-01,17.0100
1980-06-01,18.3200
1980-07-01,17.6700
1980-08-01,16.3600
1980-09-01,16.3200
1980-10-01,17.3400
1980-11-01,15.2900
1980-12-01,13.8300
1981-01-01,13.9000
1981-02-01,14.1300
1981-03-01,14.2800
1981-04-01,11.6900
1981-05-01,11.1600
1981-06-01,10.3200
1981-07-01,11.9300
1981-08-01,12.6000
1981-09-01,13.1200
1981-10-01,15.9900
1981-11-01,15.6400
1981-12-01,13.5500
1982-01-01,14.2300
1982-02-01,14.3000
