observation_date,IRSTCI01JPM156N
1985-07-01,6.41670
1985-08-01,6.24760
1985-09-01,6.49720
1985-10-01,6.66000
1985-11-01,7.41850
1985-12-01,8.24250
1986-01-01,7.04550
1986-02-01,6.02560
1986-03-01,5.75520
1986-04-01,4.96610
1986-05-01,4.39840
1986-06-01,4.52340
1986-07-01,4.62980
1986-08-01,4.67710
1986-09-01,4.75850
1986-10-01,4.53650
1986-11-01,3.90480
1986-12-01,4.31500
1987-01-01,4.33040
1987-02-01,4.27680
1987-03-01,3.99220
1987-04-01,3.71470
1987-05-01,3.29550
1987-06-01,3.30730
1987-07-01,3.29500
1987-08-01,3.31510
1987-09-01,3.51420
1987-10-01,3.50000
1987-11-01,3.52680
1987-12-01,3.95750
1988-01-01,3.69940
1988-02-01,3.58520
1988-03-01,3.77340
1988-04-01,3.49460
1988-05-01,3.46430
1988-06-01,3.59380
1988-07-01,3.86460
1988-08-01,3.98000
1988-09-01,4.08520
1988-10-01,4.17120
1988-11-01,3.94320
1988-12-01,4.36250
1989-01-01,4.09375
1989-02-01,4.17928
1989-03-01,4.25426
1989-04-01,4.42031
1989-05-01,4.67500
1989-06-01,5.13778
1989-07-01,5.22470
1989-08-01,5.38043
